CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
6089,Customer_6089,25,Female,Los Angeles,14,85.84,200,1
16165,Customer_16165,40,Male,Chicago,18,48.99,242,0
51626,Customer_51626,48,Female,New York,14,64.58,445,1
30995,Customer_30995,27,Female,Los Angeles,4,36.12,371,1
5398,Customer_5398,61,Female,Los Angeles,2,77.91,262,0
64459,Customer_64459,51,Female,Chicago,15,71.1,79,1
11815,Customer_11815,43,Male,Los Angeles,17,85.46,72,0
33437,Customer_33437,46,Female,Los Angeles,19,55.95,285,0
83784,Customer_83784,35,Female,Miami,15,55.98,243,0
90490,Customer_90490,69,Male,Houston,2,62.55,374,1
12528,Customer_12528,22,Male,Miami,24,45.73,212,1
44964,Customer_44964,44,Female,Los Angeles,10,74.83,343,1
17996,Customer_17996,64,Male,Los Angeles,23,42.71,96,0
41365,Customer_41365,59,Female,Houston,4,40.54,465,1
32136,Customer_32136,59,Male,Houston,10,71.47,461,0
74751,Customer_74751,63,Female,New York,12,99.19,186,1
5067,Customer_5067,59,Female,Miami,21,42.97,298,0
30224,Customer_30224,48,Male,Chicago,20,87.73,484,0
59706,Customer_59706,25,Male,Chicago,23,37.45,258,1
37882,Customer_37882,38,Female,Houston,11,99.6,226,0
17633,Customer_17633,57,Male,Los Angeles,5,84.01,89,1
10047,Customer_10047,42,Male,Houston,4,88.1,270,1
50193,Customer_50193,36,Male,New York,20,73.18,148,0
39917,Customer_39917,34,Female,New York,16,43.76,252,1
40994,Customer_40994,45,Male,Miami,11,52.91,285,0
33319,Customer_33319,57,Male,Houston,16,50.64,480,0
85469,Customer_85469,40,Female,Miami,11,43.29,168,0
28070,Customer_28070,41,Female,New York,24,93.48,320,0
2613,Customer_2613,33,Female,Miami,20,38.4,348,0
79705,Customer_79705,59,Male,Los Angeles,2,96.11,406,1
60031,Customer_60031,58,Female,Los Angeles,4,96.3,288,1
68659,Customer_68659,28,Male,New York,5,31.82,465,1
3661,Customer_3661,45,Male,New York,3,53.71,414,1
83504,Customer_83504,30,Female,Chicago,19,61.82,329,1
87847,Customer_87847,51,Male,Miami,16,78.95,422,1
27477,Customer_27477,32,Female,New York,6,97.56,415,1
40524,Customer_40524,66,Male,New York,2,49.32,286,0
99365,Customer_99365,45,Female,New York,14,83.67,298,1
63662,Customer_63662,32,Female,New York,16,75.81,411,0
84621,Customer_84621,47,Male,Chicago,7,37.27,350,1
67111,Customer_67111,31,Female,Chicago,14,44.17,316,1
65410,Customer_65410,43,Female,Miami,24,87.1,166,1
69943,Customer_69943,54,Male,Miami,8,68.78,98,0
96104,Customer_96104,35,Female,New York,24,30.52,181,1
93082,Customer_93082,38,Female,Miami,12,54.01,376,1
91743,Customer_91743,53,Female,Houston,4,44.09,286,1
25833,Customer_25833,59,Female,Miami,18,92.67,297,0
73589,Customer_73589,18,Female,Houston,4,44.49,198,0
70621,Customer_70621,67,Female,Los Angeles,9,50.56,357,0
28199,Customer_28199,23,Male,Houston,16,44.04,303,1
33833,Customer_33833,65,Male,Miami,14,92.31,244,0
15321,Customer_15321,66,Female,Los Angeles,3,49.92,273,0
53075,Customer_53075,47,Male,Los Angeles,18,51.71,260,0
52484,Customer_52484,45,Female,New York,11,47.27,124,1
27210,Customer_27210,36,Female,New York,1,91.78,296,1
63198,Customer_63198,31,Male,Miami,24,87.26,122,0
29287,Customer_29287,44,Male,New York,8,33.84,180,1
16202,Customer_16202,66,Male,Houston,1,87.31,226,0
41711,Customer_41711,29,Female,Houston,1,94.39,213,0
89033,Customer_89033,39,Female,Chicago,23,50.22,231,0
7812,Customer_7812,32,Male,Chicago,7,80.12,191,1
96634,Customer_96634,39,Female,Houston,22,64.2,411,0
41816,Customer_41816,39,Female,Miami,22,39.62,212,0
94910,Customer_94910,27,Male,Houston,4,61.49,328,0
46616,Customer_46616,41,Female,Chicago,22,95.17,358,1
67275,Customer_67275,53,Female,Miami,20,55.06,250,1
66628,Customer_66628,62,Female,Miami,15,30.71,261,0
9836,Customer_9836,65,Male,New York,4,88.99,207,0
66315,Customer_66315,28,Male,Miami,1,65.47,50,1
72717,Customer_72717,26,Male,New York,4,80.15,179,1
34231,Customer_34231,36,Male,New York,21,58.77,292,1
7544,Customer_7544,44,Female,Los Angeles,14,55.39,465,1
61609,Customer_61609,62,Male,Miami,4,53.23,408,0
24839,Customer_24839,41,Male,Los Angeles,19,74.28,495,1
98793,Customer_98793,56,Male,Los Angeles,17,86.45,300,1
74399,Customer_74399,56,Male,Chicago,12,41.37,299,0
47607,Customer_47607,63,Female,Houston,23,49.17,291,1
91983,Customer_91983,25,Male,Los Angeles,14,98.38,191,1
8131,Customer_8131,20,Female,Chicago,4,67.86,488,0
96410,Customer_96410,52,Male,Chicago,22,30.6,257,1
30737,Customer_30737,51,Female,New York,23,86.83,219,0
28920,Customer_28920,33,Female,New York,9,61.66,464,0
70910,Customer_70910,23,Male,Miami,21,94.45,154,1
75629,Customer_75629,21,Male,New York,4,90.15,136,1
28325,Customer_28325,29,Female,Los Angeles,24,70.72,470,0
30089,Customer_30089,32,Male,Chicago,8,30.43,156,1
42298,Customer_42298,29,Male,Chicago,22,57.76,257,0
8871,Customer_8871,58,Male,Chicago,10,95.77,128,0
90416,Customer_90416,47,Male,New York,18,36.88,440,1
49849,Customer_49849,31,Female,Houston,8,36.67,116,0
41787,Customer_41787,70,Female,Los Angeles,22,42.15,444,0
41,Customer_41,45,Female,Chicago,14,70.11,162,0
64692,Customer_64692,69,Male,Houston,5,59.62,258,0
77820,Customer_77820,59,Female,Miami,4,91.15,358,1
92798,Customer_92798,35,Male,New York,14,54.62,185,0
45860,Customer_45860,25,Male,New York,16,55.69,432,1
98008,Customer_98008,40,Female,New York,16,71.17,436,0
45349,Customer_45349,69,Female,Miami,4,73.85,206,1
95165,Customer_95165,69,Male,Miami,8,32.21,341,1
19261,Customer_19261,24,Female,Los Angeles,19,97.29,339,1
12354,Customer_12354,50,Female,New York,11,90.4,315,1
16364,Customer_16364,50,Male,Miami,14,88.88,193,0
27960,Customer_27960,19,Female,Houston,22,69.95,336,1
70820,Customer_70820,47,Female,Houston,13,83.35,406,0
88132,Customer_88132,52,Female,Houston,4,72.12,69,0
3850,Customer_3850,38,Female,New York,17,94.03,124,1
77121,Customer_77121,57,Male,New York,21,78.59,79,0
20756,Customer_20756,48,Female,Houston,10,95.66,487,0
42130,Customer_42130,27,Female,Miami,22,64.34,330,1
61974,Customer_61974,39,Male,Los Angeles,10,46.91,313,0
52161,Customer_52161,43,Female,Los Angeles,21,85.46,259,0
98063,Customer_98063,67,Male,Chicago,2,51.36,440,1
85205,Customer_85205,53,Female,Miami,11,71.87,66,1
29542,Customer_29542,33,Female,Los Angeles,10,43.77,484,1
32550,Customer_32550,40,Female,Chicago,11,51.68,388,1
98763,Customer_98763,52,Male,Houston,7,78.8,186,0
24095,Customer_24095,22,Male,Chicago,19,91.5,104,1
3337,Customer_3337,68,Male,Chicago,19,67.93,127,0
14014,Customer_14014,40,Male,Houston,20,88.74,113,0
43355,Customer_43355,58,Male,Houston,3,44.31,120,0
33891,Customer_33891,33,Male,Chicago,2,64.91,414,1
15790,Customer_15790,53,Female,Chicago,10,85.93,312,0
12727,Customer_12727,56,Male,Miami,15,33.99,66,1
26548,Customer_26548,52,Female,Chicago,10,82.77,103,0
37152,Customer_37152,40,Female,New York,4,50.48,414,1
22702,Customer_22702,38,Male,Chicago,14,55.31,255,0
82843,Customer_82843,36,Male,Los Angeles,14,34.67,475,0
78789,Customer_78789,53,Male,Miami,19,64.14,491,1
95264,Customer_95264,46,Female,Houston,6,95.92,138,0
28044,Customer_28044,70,Male,Los Angeles,18,56.66,356,1
58239,Customer_58239,47,Female,Miami,7,82.49,195,1
27358,Customer_27358,55,Male,Miami,3,78.12,242,0
86254,Customer_86254,60,Female,Chicago,17,72.9,194,0
52405,Customer_52405,64,Male,Houston,20,71.43,282,1
80854,Customer_80854,51,Female,New York,11,86.18,474,0
9773,Customer_9773,49,Female,New York,18,70.3,374,0
25909,Customer_25909,27,Male,Chicago,5,76.56,343,1
99866,Customer_99866,38,Male,Los Angeles,6,86.09,272,1
85562,Customer_85562,27,Female,Los Angeles,21,58.5,253,0
67045,Customer_67045,49,Female,Houston,21,36.61,353,0
64019,Customer_64019,46,Male,Houston,16,77.89,244,1
34291,Customer_34291,65,Female,Chicago,22,91.72,122,1
33342,Customer_33342,51,Female,Chicago,4,97.24,374,1
27674,Customer_27674,20,Female,Houston,7,81.18,290,0
26612,Customer_26612,20,Male,Houston,10,63.62,384,0
29250,Customer_29250,66,Female,Chicago,18,75.37,139,0
82564,Customer_82564,32,Female,New York,22,63.43,107,1
38837,Customer_38837,41,Female,Miami,4,78.31,114,0
23270,Customer_23270,41,Female,Chicago,3,71.53,131,1
84770,Customer_84770,70,Female,Miami,7,89.23,415,0
86284,Customer_86284,39,Female,Chicago,11,80.01,116,1
86116,Customer_86116,31,Female,New York,1,46.89,192,1
21737,Customer_21737,58,Male,Los Angeles,19,83.49,204,0
53190,Customer_53190,35,Male,New York,16,56.47,478,0
17261,Customer_17261,44,Male,Houston,20,38.0,228,0
53600,Customer_53600,70,Female,Miami,13,33.43,310,0
26208,Customer_26208,53,Male,Chicago,5,56.27,121,0
14671,Customer_14671,26,Female,Los Angeles,13,44.45,472,0
62435,Customer_62435,35,Male,Houston,10,41.34,103,1
73434,Customer_73434,41,Female,New York,6,94.2,428,0
98558,Customer_98558,38,Female,Chicago,18,94.18,250,1
73006,Customer_73006,43,Male,New York,10,86.48,74,0
79522,Customer_79522,35,Female,Chicago,17,82.63,140,1
21625,Customer_21625,46,Male,Los Angeles,24,78.87,173,0
55713,Customer_55713,37,Female,Miami,21,76.03,243,0
21274,Customer_21274,27,Male,Los Angeles,9,57.83,235,1
91215,Customer_91215,39,Female,Miami,11,67.8,109,0
68872,Customer_68872,32,Male,New York,24,51.58,365,0
13422,Customer_13422,48,Male,New York,23,52.17,406,1
10846,Customer_10846,38,Male,Los Angeles,13,96.88,439,1
76083,Customer_76083,68,Male,Los Angeles,15,99.24,71,1
47348,Customer_47348,61,Male,New York,22,32.07,428,0
68239,Customer_68239,37,Male,Houston,12,31.7,273,1
9933,Customer_9933,51,Female,New York,1,77.59,256,0
490,Customer_490,39,Male,Chicago,8,44.5,194,1
19344,Customer_19344,67,Female,Miami,5,46.95,289,1
56207,Customer_56207,30,Female,Los Angeles,5,50.65,285,1
3826,Customer_3826,21,Female,Los Angeles,22,36.86,258,1
79271,Customer_79271,49,Female,Chicago,3,53.68,330,1
59737,Customer_59737,30,Female,Houston,19,90.84,279,1
69294,Customer_69294,68,Female,Los Angeles,23,43.9,91,0
34832,Customer_34832,65,Female,Miami,19,49.46,131,1
33246,Customer_33246,57,Female,New York,15,63.66,295,1
95008,Customer_95008,66,Male,Chicago,20,53.42,448,0
91668,Customer_91668,68,Male,Los Angeles,19,69.86,50,1
68145,Customer_68145,46,Female,Los Angeles,3,74.53,227,0
83893,Customer_83893,56,Male,Miami,17,97.84,50,0
71620,Customer_71620,63,Female,Los Angeles,7,92.35,153,1
73663,Customer_73663,33,Female,Miami,5,61.78,84,1
33757,Customer_33757,24,Male,Miami,2,52.39,343,0
23700,Customer_23700,34,Female,Miami,12,58.77,128,0
28938,Customer_28938,34,Male,Los Angeles,14,69.21,244,1
22657,Customer_22657,33,Female,Los Angeles,4,62.59,194,0
38403,Customer_38403,28,Male,Los Angeles,20,55.71,200,1
80802,Customer_80802,70,Male,Houston,5,46.09,91,0
21568,Customer_21568,43,Female,Miami,19,36.9,246,0
27286,Customer_27286,30,Female,Chicago,4,85.34,383,0
98053,Customer_98053,70,Female,New York,14,59.87,288,0
283,Customer_283,41,Female,New York,13,62.21,460,1
3601,Customer_3601,50,Female,Chicago,20,33.62,209,0
44131,Customer_44131,51,Female,Houston,23,83.66,409,0
39990,Customer_39990,40,Female,New York,23,42.94,61,0
62685,Customer_62685,54,Female,Chicago,16,78.85,173,1
26651,Customer_26651,18,Female,Chicago,5,32.87,340,0
27460,Customer_27460,28,Male,New York,13,89.69,385,0
22223,Customer_22223,68,Female,Houston,22,92.82,278,1
34995,Customer_34995,50,Male,Chicago,21,41.6,395,0
5679,Customer_5679,52,Male,Chicago,10,74.64,356,1
81850,Customer_81850,19,Male,New York,15,43.95,165,1
77958,Customer_77958,25,Female,Houston,5,77.9,269,1
27178,Customer_27178,53,Female,Chicago,10,74.67,332,0
53380,Customer_53380,32,Female,Houston,11,83.88,92,0
37488,Customer_37488,33,Female,Chicago,9,61.15,100,1
42724,Customer_42724,63,Female,Los Angeles,9,60.95,154,1
63982,Customer_63982,40,Male,Chicago,17,96.52,463,1
99520,Customer_99520,33,Female,Chicago,14,42.43,376,1
54847,Customer_54847,35,Male,Houston,16,84.68,368,0
75695,Customer_75695,55,Male,Houston,10,80.33,273,0
1138,Customer_1138,19,Female,Chicago,23,57.61,322,0
82130,Customer_82130,53,Female,New York,6,55.92,500,0
95519,Customer_95519,48,Female,New York,11,52.54,275,1
1197,Customer_1197,28,Female,Chicago,4,78.46,496,1
26096,Customer_26096,46,Male,Chicago,19,75.76,130,1
14153,Customer_14153,21,Female,Chicago,15,45.71,124,0
44860,Customer_44860,33,Female,Chicago,21,46.01,187,0
10435,Customer_10435,52,Female,Houston,13,81.08,386,0
68742,Customer_68742,64,Male,Los Angeles,23,37.82,221,1
97405,Customer_97405,48,Male,Los Angeles,13,92.87,295,0
80916,Customer_80916,68,Male,Chicago,15,93.31,179,1
17732,Customer_17732,57,Female,Los Angeles,8,79.62,362,0
83662,Customer_83662,51,Male,Los Angeles,21,85.33,364,1
1851,Customer_1851,65,Male,Miami,20,86.19,92,0
38232,Customer_38232,18,Male,Los Angeles,11,33.04,379,1
40771,Customer_40771,40,Female,Los Angeles,2,77.03,345,0
77581,Customer_77581,21,Female,Los Angeles,4,81.21,370,0
88310,Customer_88310,21,Female,Miami,19,55.94,196,1
78118,Customer_78118,59,Male,New York,12,98.42,87,1
67549,Customer_67549,19,Female,Chicago,10,37.47,229,1
74922,Customer_74922,46,Male,Houston,5,40.71,493,1
30382,Customer_30382,33,Male,Houston,17,58.68,145,1
70105,Customer_70105,42,Female,Miami,16,72.39,288,1
29241,Customer_29241,45,Female,Miami,21,51.85,428,0
80455,Customer_80455,60,Male,Houston,15,59.25,292,0
70440,Customer_70440,27,Male,Los Angeles,17,54.34,230,0
54513,Customer_54513,59,Female,New York,18,77.01,58,1
34305,Customer_34305,65,Male,Miami,19,86.45,157,1
8224,Customer_8224,53,Male,New York,7,58.68,213,0
21426,Customer_21426,61,Female,New York,11,71.62,118,0
28923,Customer_28923,33,Female,Chicago,1,39.23,72,1
64665,Customer_64665,19,Female,Chicago,6,68.51,464,0
78955,Customer_78955,56,Female,Chicago,12,40.21,191,1
23733,Customer_23733,19,Female,Los Angeles,23,40.51,477,1
31322,Customer_31322,33,Female,Miami,21,49.02,307,1
26431,Customer_26431,43,Male,Miami,5,72.68,328,0
57581,Customer_57581,53,Male,Chicago,19,37.59,453,0
32891,Customer_32891,36,Male,Los Angeles,19,79.79,62,1
56463,Customer_56463,65,Female,Miami,17,65.28,194,0
71555,Customer_71555,48,Male,Chicago,1,67.68,488,1
11982,Customer_11982,64,Male,Los Angeles,16,74.68,138,0
70426,Customer_70426,33,Male,Chicago,8,60.21,471,0
64937,Customer_64937,51,Female,Chicago,7,74.58,292,1
35626,Customer_35626,66,Female,Los Angeles,14,74.78,499,0
5060,Customer_5060,44,Male,Houston,22,74.6,491,0
79220,Customer_79220,26,Male,New York,24,91.05,54,0
84250,Customer_84250,38,Female,New York,19,59.08,61,0
93511,Customer_93511,60,Female,Houston,5,90.7,70,0
83950,Customer_83950,39,Male,Los Angeles,13,46.46,193,0
92935,Customer_92935,41,Male,Miami,12,86.91,483,1
64543,Customer_64543,33,Female,New York,4,43.12,132,1
41783,Customer_41783,24,Male,Los Angeles,10,38.57,339,1
47155,Customer_47155,60,Male,New York,13,33.38,182,1
10124,Customer_10124,20,Male,Miami,6,67.58,476,1
80728,Customer_80728,62,Male,Houston,1,75.39,302,0
10621,Customer_10621,55,Female,Los Angeles,5,89.96,314,1
50621,Customer_50621,31,Female,Houston,12,39.67,336,0
74701,Customer_74701,67,Female,Los Angeles,7,63.23,240,0
51729,Customer_51729,69,Male,Miami,19,62.53,228,1
31870,Customer_31870,43,Male,Houston,14,33.94,218,1
60949,Customer_60949,23,Male,Chicago,9,95.23,143,1
80528,Customer_80528,24,Female,Chicago,11,63.68,135,0
80950,Customer_80950,24,Female,Houston,1,31.63,343,1
36393,Customer_36393,23,Female,Miami,10,51.95,453,1
33123,Customer_33123,57,Male,Houston,6,87.1,408,0
85660,Customer_85660,43,Female,Miami,2,95.47,498,1
41696,Customer_41696,68,Male,Houston,21,61.72,481,0
73721,Customer_73721,54,Male,New York,16,61.59,51,0
81544,Customer_81544,58,Female,New York,1,77.19,331,0
40276,Customer_40276,39,Male,Miami,24,64.45,139,0
73205,Customer_73205,54,Male,Miami,11,92.54,424,1
43389,Customer_43389,56,Male,Houston,12,48.24,372,1
91863,Customer_91863,31,Female,Miami,5,78.62,123,1
96979,Customer_96979,44,Female,Miami,19,36.42,485,0
45417,Customer_45417,51,Female,Houston,21,54.02,453,0
91112,Customer_91112,69,Female,Miami,17,96.41,109,1
47263,Customer_47263,43,Male,Houston,17,39.76,287,1
65994,Customer_65994,46,Male,Chicago,24,55.92,75,0
38644,Customer_38644,63,Female,Houston,23,74.28,307,0
64702,Customer_64702,41,Male,Chicago,12,83.55,272,1
33929,Customer_33929,48,Male,New York,12,67.38,223,1
33187,Customer_33187,38,Male,Houston,20,97.06,334,1
28963,Customer_28963,49,Male,Chicago,15,44.31,347,0
48406,Customer_48406,59,Male,Los Angeles,24,67.35,335,1
25645,Customer_25645,47,Female,Chicago,14,45.52,53,1
62063,Customer_62063,40,Male,Miami,6,88.22,263,0
75011,Customer_75011,40,Female,Los Angeles,16,56.64,77,1
18107,Customer_18107,23,Male,Chicago,5,61.93,235,1
54940,Customer_54940,38,Female,New York,6,35.1,125,1
60441,Customer_60441,18,Female,Miami,1,81.79,231,1
77489,Customer_77489,48,Female,New York,6,61.3,312,0
93820,Customer_93820,54,Female,Houston,18,30.44,367,1
42445,Customer_42445,21,Female,New York,4,67.83,240,1
41804,Customer_41804,55,Male,Los Angeles,18,32.72,401,1
95351,Customer_95351,20,Male,Miami,6,85.93,178,1
32661,Customer_32661,46,Female,Miami,15,36.96,167,0
29516,Customer_29516,69,Female,New York,15,88.55,237,1
43683,Customer_43683,34,Male,Miami,17,55.96,437,0
36491,Customer_36491,61,Male,New York,24,65.12,235,0
78132,Customer_78132,27,Male,Los Angeles,3,84.24,104,0
58011,Customer_58011,27,Male,Houston,19,37.79,226,0
64274,Customer_64274,26,Female,Houston,16,98.93,306,1
42058,Customer_42058,59,Male,New York,5,69.31,246,0
34963,Customer_34963,67,Male,Miami,21,53.38,205,1
19310,Customer_19310,49,Female,New York,10,42.84,212,1
59000,Customer_59000,19,Male,New York,21,93.47,208,0
94511,Customer_94511,20,Female,Miami,16,39.75,62,1
55477,Customer_55477,25,Female,Houston,23,43.71,217,1
86394,Customer_86394,25,Male,Chicago,6,99.03,423,1
99714,Customer_99714,34,Female,Los Angeles,19,63.8,317,0
10742,Customer_10742,53,Male,New York,2,67.02,409,0
37234,Customer_37234,39,Female,Houston,12,33.52,198,1
50850,Customer_50850,24,Male,New York,8,47.66,327,1
43090,Customer_43090,42,Male,New York,14,60.79,281,0
81255,Customer_81255,36,Female,Houston,4,56.79,412,1
46916,Customer_46916,57,Male,New York,9,94.64,120,0
74450,Customer_74450,42,Male,Los Angeles,16,46.24,66,1
46800,Customer_46800,57,Female,New York,16,71.81,219,0
99217,Customer_99217,23,Female,Chicago,17,63.53,117,1
71378,Customer_71378,39,Female,Los Angeles,23,87.57,299,1
75509,Customer_75509,43,Male,Chicago,6,71.78,400,0
8649,Customer_8649,34,Female,New York,4,95.14,258,1
42439,Customer_42439,19,Female,Los Angeles,1,70.3,393,1
67411,Customer_67411,38,Female,New York,18,71.47,132,0
93474,Customer_93474,42,Female,Chicago,4,88.49,133,1
41167,Customer_41167,21,Male,Houston,21,86.12,104,1
54413,Customer_54413,61,Male,Los Angeles,22,86.77,306,0
90929,Customer_90929,64,Female,Miami,23,77.67,397,1
26091,Customer_26091,41,Female,Houston,4,45.68,371,1
19815,Customer_19815,46,Female,Miami,1,46.39,109,1
42755,Customer_42755,53,Female,Miami,24,53.6,106,0
63715,Customer_63715,35,Male,Houston,3,40.15,485,1
11577,Customer_11577,19,Male,Miami,21,56.48,83,1
50313,Customer_50313,35,Female,Los Angeles,13,78.62,476,0
15186,Customer_15186,67,Female,Miami,1,59.21,106,0
87912,Customer_87912,39,Male,Houston,12,67.56,181,1
60356,Customer_60356,42,Male,Miami,4,31.94,146,0
35147,Customer_35147,49,Female,New York,22,59.43,397,1
16563,Customer_16563,70,Female,New York,11,39.14,331,0
45412,Customer_45412,53,Male,Los Angeles,10,38.37,345,0
20869,Customer_20869,32,Female,Houston,19,47.19,83,1
57802,Customer_57802,68,Male,Miami,23,55.34,167,0
62084,Customer_62084,23,Male,New York,23,63.34,151,0
35903,Customer_35903,21,Female,Los Angeles,1,35.65,259,1
97913,Customer_97913,27,Male,New York,14,97.63,345,1
49384,Customer_49384,53,Male,Los Angeles,5,62.95,422,0
42603,Customer_42603,50,Female,Chicago,6,80.79,159,0
82481,Customer_82481,21,Female,Houston,6,58.52,146,0
22893,Customer_22893,35,Male,Houston,7,88.33,88,0
84180,Customer_84180,25,Male,Chicago,5,64.69,319,1
61962,Customer_61962,47,Male,Chicago,24,50.13,166,0
5472,Customer_5472,34,Male,New York,9,80.2,386,0
30673,Customer_30673,27,Female,New York,8,93.64,360,0
43988,Customer_43988,68,Male,New York,8,36.0,351,0
71734,Customer_71734,55,Female,Miami,15,98.83,460,0
41329,Customer_41329,54,Male,Chicago,11,73.08,66,1
65815,Customer_65815,26,Female,Houston,13,81.36,166,1
21544,Customer_21544,42,Female,Miami,15,33.94,261,1
37691,Customer_37691,28,Female,Los Angeles,20,50.3,234,1
60982,Customer_60982,47,Male,Houston,11,35.58,423,1
37298,Customer_37298,49,Male,Miami,21,65.28,268,1
48859,Customer_48859,63,Female,Houston,7,78.17,146,0
66193,Customer_66193,35,Male,Los Angeles,17,81.59,395,0
62055,Customer_62055,52,Female,New York,14,80.46,142,0
99481,Customer_99481,38,Male,Miami,5,60.12,411,0
29169,Customer_29169,63,Male,New York,4,42.64,431,1
20023,Customer_20023,35,Female,Houston,15,75.05,479,0
55273,Customer_55273,23,Male,Houston,4,65.07,378,0
62419,Customer_62419,44,Male,Miami,13,37.61,56,1
14101,Customer_14101,42,Female,New York,19,55.94,162,1
38611,Customer_38611,49,Female,New York,11,57.2,313,0
24793,Customer_24793,55,Male,Miami,19,39.53,370,0
44116,Customer_44116,66,Female,Chicago,1,90.68,55,1
13708,Customer_13708,55,Male,New York,18,84.63,113,0
57827,Customer_57827,62,Female,Houston,1,71.01,500,1
42095,Customer_42095,21,Male,Miami,16,77.52,141,1
97048,Customer_97048,63,Female,New York,20,73.46,200,0
84839,Customer_84839,45,Female,Chicago,15,47.94,285,1
45633,Customer_45633,19,Female,New York,22,75.54,259,0
58735,Customer_58735,26,Male,Houston,24,93.31,474,1
94701,Customer_94701,34,Male,Chicago,5,31.36,267,1
82033,Customer_82033,68,Female,Houston,21,66.08,90,0
36382,Customer_36382,33,Male,Miami,21,46.23,65,0
71236,Customer_71236,50,Male,Miami,9,84.29,444,0
97840,Customer_97840,56,Male,New York,6,38.1,362,0
51393,Customer_51393,30,Female,Chicago,14,56.97,496,1
62464,Customer_62464,47,Female,Los Angeles,1,77.09,317,1
10789,Customer_10789,39,Male,Chicago,22,83.71,331,0
18863,Customer_18863,43,Female,New York,5,37.98,133,0
32453,Customer_32453,54,Female,Chicago,15,71.25,334,1
79669,Customer_79669,68,Female,Chicago,8,86.82,385,0
99172,Customer_99172,54,Male,Houston,8,36.12,470,0
65984,Customer_65984,41,Female,New York,9,95.94,402,0
72205,Customer_72205,33,Female,Miami,22,32.88,64,1
70054,Customer_70054,42,Female,Miami,18,99.73,382,0
16779,Customer_16779,51,Female,Chicago,12,43.55,423,1
61353,Customer_61353,51,Male,Miami,22,97.55,447,0
51988,Customer_51988,30,Female,Houston,21,57.9,286,0
31259,Customer_31259,20,Male,Miami,15,61.56,113,0
71351,Customer_71351,24,Male,Houston,9,93.69,136,0
62569,Customer_62569,37,Male,New York,14,93.72,240,0
8506,Customer_8506,70,Female,Miami,18,44.66,378,1
72959,Customer_72959,37,Female,Miami,13,47.93,56,1
73690,Customer_73690,70,Female,New York,15,89.55,143,1
98518,Customer_98518,27,Male,New York,8,87.42,296,1
78328,Customer_78328,63,Female,Los Angeles,19,90.64,258,0
83157,Customer_83157,58,Female,Chicago,15,48.0,261,0
67149,Customer_67149,29,Female,Los Angeles,5,96.76,430,0
20505,Customer_20505,34,Male,New York,24,53.14,456,1
82205,Customer_82205,22,Male,New York,20,66.89,205,1
43321,Customer_43321,34,Male,Miami,22,40.8,116,1
23704,Customer_23704,21,Male,Miami,11,64.11,403,0
31352,Customer_31352,66,Female,Miami,18,45.3,354,0
43981,Customer_43981,23,Female,Houston,23,46.06,69,0
29112,Customer_29112,22,Female,Miami,14,43.01,316,1
99915,Customer_99915,53,Female,New York,15,69.1,62,1
51006,Customer_51006,65,Male,Chicago,23,85.3,307,0
79656,Customer_79656,57,Female,New York,16,78.21,196,1
72879,Customer_72879,51,Female,Miami,23,71.3,340,1
31230,Customer_31230,62,Female,New York,20,61.7,269,1
2853,Customer_2853,33,Female,Chicago,4,87.52,148,1
11800,Customer_11800,61,Female,Los Angeles,2,50.87,180,1
74925,Customer_74925,22,Male,Chicago,4,52.05,304,0
27435,Customer_27435,55,Female,Chicago,11,68.67,463,0
84843,Customer_84843,60,Female,New York,8,98.39,453,0
59799,Customer_59799,36,Female,Los Angeles,18,67.31,80,1
85138,Customer_85138,21,Female,Miami,22,42.33,190,0
52035,Customer_52035,61,Male,Houston,16,40.47,50,1
46876,Customer_46876,44,Male,Miami,18,79.93,257,1
30539,Customer_30539,35,Male,New York,21,81.79,105,1
69181,Customer_69181,26,Female,Houston,24,46.57,69,0
61530,Customer_61530,61,Male,Chicago,7,45.97,418,0
94427,Customer_94427,32,Female,Houston,4,55.3,382,0
52478,Customer_52478,19,Female,Chicago,15,32.44,361,1
87855,Customer_87855,49,Male,Los Angeles,24,88.01,457,0
85493,Customer_85493,52,Male,Houston,7,62.49,271,0
43914,Customer_43914,47,Female,Miami,17,76.27,313,1
21336,Customer_21336,66,Female,Los Angeles,20,59.98,96,0
38085,Customer_38085,50,Male,Houston,4,71.13,187,0
49304,Customer_49304,34,Male,Houston,8,52.69,262,0
59717,Customer_59717,61,Male,Houston,17,68.76,310,0
31975,Customer_31975,50,Male,New York,22,80.49,310,1
57894,Customer_57894,21,Female,Los Angeles,10,81.36,379,1
207,Customer_207,29,Female,Chicago,2,89.42,236,0
5170,Customer_5170,24,Male,New York,17,81.22,430,1
31711,Customer_31711,44,Female,Chicago,23,62.05,367,0
19740,Customer_19740,48,Female,Houston,11,79.47,310,1
74627,Customer_74627,49,Male,Miami,23,41.39,273,0
36111,Customer_36111,52,Female,Miami,22,45.6,174,1
72952,Customer_72952,49,Male,New York,7,64.45,120,0
45866,Customer_45866,30,Male,Los Angeles,1,74.29,293,1
43882,Customer_43882,55,Male,Houston,16,92.13,262,1
92813,Customer_92813,55,Female,Chicago,11,87.27,284,0
79179,Customer_79179,46,Female,New York,1,48.2,181,1
